117.0,21.950628873045368
118.0,365.4275841011936
119.0,35.00677044604516
120.0,297.1339204885793
121.0,13.916080212737668
122.0,12.91176163019935
123.0,3.8728943873534263
124.0,7.890168717507052
125.0,14.920398795276242
126.0,57.10177926189098
127.0,12.91176163019935
128.0,17.933354542891372
129.0,17.933354542891557
130.0,91.24861106819807
131.0,16.92903596035309
132.0,192.68478790458096
133.0,29.98517753335284
134.0,50.071549184121615
135.0,122.38248712689
136.0,32.99813328096819
137.0,92.2529296507364
138.0,45.049956271429515
139.0,14.92039879527627
140.0,257.9654957695798
141.0,55.09314209681395
142.0,90.24429248565959
143.0,129.412717204659
144.0,18.937673125429846
145.0,41.032681941275875
146.0,174.607053418889
147.0,55.093142096814034
148.0,77.18815091265982
149.0,15.92471737781456
150.0,83.2140624078904
151.0,84.21838099042908
152.0,21.950628873045325
153.0,38.01972619366028
154.0,67.14496508727534
155.0,49.06723060158325
156.0,53.08450493173716
157.0,10.903124465122403
158.0,10.90312446512236
159.0,29.985177533352783
160.0,77.18815091265996
161.0,29.98517753335294
162.0,213.7754781378885
163.0,31.993814698429745
164.0,10.903124465122374
165.0,54.088823514275404
166.0,26.97222178573746
167.0,55.093142096813985
168.0,44.04563768889103
169.0,63.127690757121584
170.0,62.12337217458304
171.0,2.8685758048147534
172.0,86.22701815550583
173.0,3.8728943873533836
174.0,5.881531552429962
175.0,80.20110666027526
176.0,308.18142489650216
177.0,62.12337217458307
178.0,78.19246949519817
179.0,48.06291201904487
180.0,21.95062887304529
181.0,40.02836335873728
182.0,41.03268194127579
183.0,171.5940976712739
184.0,91.24861106819819
185.0,224.82298254581102
186.0,46.054274853967996
187.0,157.53363751573545
188.0,134.43431011735112
189.0,118.3652127967361
190.0,24.96358462066066
191.0,133.42999153481276
192.0,174.60705341888905
193.0,2.8685758048147534
194.0,4.877212969891701
195.0,345.3412124504248
196.0,217.79275246804224
197.0,136.44294728242807
198.0,228.84025687596508
199.0,112.33930130150527
200.0,133.4299915348127
201.0,122.38248712689
202.0,54.08882351427557
203.0,13.916080212737882
204.0,49.06723060158329
205.0,135.43862869988976
206.0,89.23997390312108
207.0,36.0110890285837
208.0,142.46885877765868
209.0,34.00245186350678
210.0,65.13632792219838
211.0,6.88585013496855
212.0,35.00677044604529
213.0,10.903124465122374
214.0,14.920398795276142
215.0,26.972221785737595
216.0,81.20542524281342
217.0,43.041319106352745
218.0,151.50772602050472
219.0,10.903124465122374
220.0,17.933354542891436
221.0,60.11473500950606
222.0,39.02404477619881
223.0,12.911761630199194
224.0,51.07586776666034
225.0,4.877212969891559
226.0,332.28507087742474
227.0,38.01972619366049
228.0,36.0110890285837
229.0,151.5077260205046
230.0,22.954947455583792
231.0,92.25292965073659
232.0,20.94631029050685
233.0,54.08882351427566
234.0,67.14496508727555
235.0,18.937673125430095
236.0,192.68478790458093
237.0,77.1881509126598
238.0,13.916080212737654
239.0,6.885850134968734
240.0,5.881531552430175
241.0,12.911761630199251
242.0,102.29611547612086
243.0,55.09314209681411
244.0,4.877212969891687
245.0,58.1060978444295
246.0,146.48613310781252
247.0,29.985177533352676
248.0,66.14064650473699
249.0,23.959266038122173
250.0,122.38248712689
251.0,92.25292965073656
252.0,72.16655799996748
253.0,52.0801863491986
254.0,8.894487300045498
255.0,103.30043405865928
256.0,16.92903596035309
257.0,29.985177533352903
258.0,17.93335454289153
259.0,60.114735009506155
260.0,58.1060978444293
261.0,197.70638081727333
262.0,25.967903203199093
263.0,5.881531552430147
264.0,136.442947282428
265.0,122.38248712688997
266.0,71.16223941742928
267.0,73.17087658250598
268.0,75.17951374758304
269.0,3.872894387353327
270.0,26.972221785737524
271.0,73.17087658250605
272.0,97.27452256342853
273.0,179.62864633158114
274.0,51.07586776666033
275.0,27.976540368275927
276.0,27.976540368275934
277.0,47.05859343650643
278.0,60.11473500950622
279.0,74.17519516504458
280.0,89.23997390312125
281.0,23.95926603812221
282.0,108.32202697135173
283.0,55.09314209681396
284.0,137.44726586496677
285.0,7.8901687175070805
286.0,55.09314209681406
287.0,84.21838099042894
288.0,373.46213276150127
289.0,158.53795609827378
290.0,138.451584447505
291.0,165.56818617604313
292.0,226.83161971088828
293.0,171.5940976712737
294.0,15.924717377814503
295.0,6.885850134968663
296.0,43.04131910635262
297.0,80.20110666027502
298.0,79.19678807773651
299.0,55.09314209681395
300.0,14.920398795276292
301.0,54.08882351427566
302.0,12.911761630199322
303.0,31.993814698429688
304.0,74.1751951650445
305.0,63.12769075712153
306.0,60.11473500950636
307.0,3.872894387353327
308.0,10.90312446512226
309.0,103.30043405865948
310.0,91.24861106819799
311.0,220.80570821565732
312.0,9.898805882583915
313.0,114.3479384665824
314.0,187.66319499188901
315.0,103.30043405865942
316.0,19.941991707968278
317.0,26.97222178573754
318.0,27.976540368276005
319.0,114.34793846658224
320.0,6.8858501349685355
321.0,114.34793846658232
322.0,37.01540761112209
323.0,85.22269957296736
324.0,53.084504931737015
325.0,19.941991707968484
326.0,36.01108902858335
327.0,79.19678807773674
328.0,62.123372174583224
329.0,142.46885877765862
330.0,133.4299915348125
331.0,37.01540761112182
332.0,85.22269957296747
333.0,165.56818617604296
334.0,10.903124465122346
335.0,14.920398795276206
336.0,24.963584620660633
337.0,9.8988058825839
338.0,45.04995627142958
339.0,52.08018634919861
340.0,43.0413191063526
341.0,16.929035960353048
342.0,40.02836335873726
343.0,2.8685758048148102
344.0,167.57682334112008
345.0,39.02404477619883
346.0,61.11905359204462
347.0,38.01972619366047
348.0,54.08882351427562
349.0,5.881531552430161
350.0,26.97222178573749
351.0,73.170876582506
352.0,122.38248712688991
353.0,24.96358462066054
354.0,10.903124465122303
355.0,123.38680570942847
356.0,11.907443047660749
357.0,42.03700052381423
358.0,120.3738499618131
359.0,263.9914072648106
360.0,84.21838099042903
361.0,14.920398795276085
362.0,32.9981332809683
363.0,94.26156681581335
364.0,37.01540761112194
365.0,37.01540761112205
366.0,28.98085895081433
367.0,102.29611547612072
368.0,38.01972619366029
369.0,23.959266038122202
370.0,111.33498271896683
371.0,7.8901687175070805
372.0,28.980858950814415
373.0,160.54659326335096
374.0,44.04563768889126
375.0,42.03700052381436
376.0,55.093142096813914
377.0,123.3868057094282
378.0,63.12769075712169
379.0,47.05859343650644
380.0,66.14064650473671
381.0,31.993814698429723
382.0,13.916080212737711
383.0,5.881531552430005
384.0,82.20974382535198
385.0,348.35416819804027
386.0,145.4818145252741
387.0,437.73852204396167
388.0,8.894487300045427
389.0,72.16655799996771
390.0,43.04131910635255
391.0,89.23997390312125
392.0,110.3306641364284
393.0,50.07154918412182
394.0,28.98085895081457
395.0,119.36953137927469
396.0,8.89448730004544
397.0,77.18815091265974
398.0,10.903124465122488
399.0,9.898805882584014
400.0,51.075867766660224
401.0,55.09314209681396
402.0,150.50340743796653
403.0,87.2313367380442
404.0,59.11041642696763
405.0,34.00245186350659
406.0,22.954947455583785
407.0,91.24861106819792
408.0,167.57682334111985
409.0,21.95062887304546
410.0,185.654557826812
411.0,55.09314209681416
412.0,36.01108902858358
413.0,17.93335454289145
414.0,28.980858950814493
415.0,45.04995627142943
416.0,16.929035960352984
417.0,11.907443047660777
418.0,160.5465932633507
419.0,146.48613310781258
420.0,51.07586776666032
421.0,123.38680570942817
422.0,139.45590303004323
423.0,67.14496508727542
424.0,45.04995627142954
425.0,5.8815315524300615
426.0,8.894487300045427
427.0,67.14496508727522
428.0,273.0302745076568
429.0,238.88344270134962
430.0,10.90312446512236
431.0,45.04995627142942
432.0,17.93335454289143
433.0,32.99813328096834
434.0,228.8402568759652
435.0,8.89448730004554
436.0,270.01731876004123
437.0,10.903124465122389
438.0,325.2548407996559
439.0,111.33498271896704
440.0,10.903124465122346
441.0,22.95494745558375
442.0,180.6329649141196
443.0,42.03700052381411
444.0,5.881531552430218
445.0,57.10177926189087
446.0,23.959266038122152
447.0,66.14064650473689
448.0,66.14064650473681
449.0,74.17519516504444
450.0,113.34361988404379
451.0,8.894487300045526
452.0,19.941991707968313
453.0,3.872894387353327
454.0,58.106097844429385
455.0,13.916080212737782
456.0,23.959266038122188
457.0,169.5854605061969
458.0,113.3436198840438
459.0,7.890168717506924
460.0,151.50772602050478
461.0,191.68046932204246
462.0,2.8685758048147534
463.0,3.872894387353128
464.0,100.28747831104403
465.0,86.22701815550592
466.0,42.03700052381425
467.0,29.98517753335289
468.0,72.16655799996762
469.0,47.05859343650647
470.0,5.881531552430246
471.0,55.093142096813835
472.0,18.93767312542984
473.0,23.959266038122344
474.0,41.032681941275875
475.0,114.34793846658204
476.0,61.119053592044594
477.0,48.062912019044795
478.0,228.8402568759651
479.0,120.37384996181277
480.0,59.11041642696776
481.0,172.59841625381205
482.0,25.967903203199036
483.0,65.13632792219853
484.0,206.74524806011948
485.0,16.92903596035302
486.0,17.9333545428914
487.0,244.90935419658013
488.0,149.49908885542774
489.0,18.937673125430003
490.0,19.941991707968363
491.0,80.20110666027514
492.0,42.03700052381425
493.0,11.907443047660749
494.0,101.29179689358232
495.0,155.52500035065873
496.0,43.041319106352574
497.0,14.920398795276107
498.0,9.898805882583957
499.0,94.26156681581347
500.0,264.99572584734915
501.0,4.877212969891772
502.0,60.11473500950642
503.0,8.89448730004564
504.0,275.03891167273355
505.0,47.05859343650634
506.0,108.32202697135163
507.0,6.885850134968791
508.0,85.2226995729673
509.0,12.91176163019918
510.0,81.20542524281372
511.0,181.63728349665817
512.0,40.0283633587373
513.0,73.17087658250598
514.0,180.6329649141196
515.0,53.084504931737044
516.0,68.14928366981364
517.0,12.911761630199294
518.0,17.933354542891287
519.0,160.54659326335062
520.0,40.02836335873747
521.0,147.49045169035105
522.0,93.25724823327502
523.0,2.868575804814739
524.0,6.885850134968592
525.0,87.23133673804406
526.0,73.17087658250594
527.0,245.91367277911877
528.0,56.09746067935235
529.0,49.067230601583404
530.0,92.25292965073659
531.0,51.07586776666027
532.0,4.877212969891744
533.0,99.28315972850554
534.0,305.16846914888686
535.0,112.3393013015052
536.0,171.59409767127383
537.0,152.5120446030433
538.0,303.15983198381
539.0,25.9679032031992
540.0,5.881531552430161
541.0,44.04563768889109
542.0,17.933354542891422
543.0,109.32634555389029
544.0,22.954947455583657
545.0,168.58114192365827
546.0,15.924717377814545
547.0,44.045637688891254
548.0,5.881531552430104
549.0,9.898805882584
550.0,320.2332478869637
551.0,122.3824871268897
552.0,5.881531552430147
553.0,291.10800899334873
554.0,47.05859343650638
555.0,15.924717377814488
556.0,6.885850134968479
557.0,8.894487300045427
558.0,170.5897790887352
559.0,57.10177926189074
560.0,4.87721296989163
561.0,29.985177533352903
562.0,60.11473500950629
563.0,96.2702039808904
564.0,116.35657563165893
565.0,55.09314209681401
566.0,55.0931420968141
567.0,31.993814698429794
568.0,2.8685758048146823
569.0,371.4534955964243
570.0,10.903124465122545
571.0,56.09746067935247
572.0,63.12769075712155
573.0,13.916080212737754
574.0,150.50340743796636
575.0,12.91176163019908
576.0,5.881531552430175
577.0,8.894487300045412
578.0,107.31770838881322
579.0,219.80138963311924
580.0,242.90071703150335
581.0,31.993814698429787
582.0,35.00677044604516
583.0,35.006770446044996
584.0,36.011089028583626
585.0,114.34793846658229
586.0,88.23565532058272
587.0,50.071549184121764
588.0,114.34793846658232
589.0,107.31770838881334
590.0,32.9981332809683
591.0,76.1838323301214
592.0,3.872894387353284
593.0,55.093142096813935
594.0,100.2874783110441
595.0,227.8359382934265
596.0,103.30043405865948
597.0,18.937673125429953
598.0,22.95494745558365
599.0,20.946310290506823
600.0,12.91176163019918
601.0,139.45590303004334
602.0,52.08018634919851
603.0,72.16655799996767
604.0,48.06291201904492
605.0,41.032681941275676
606.0,2.8685758048148244
607.0,72.16655799996752
608.0,75.17951374758309
609.0,38.019726193660375
610.0,199.71501798235
611.0,16.929035960353126
612.0,114.34793846658224
613.0,27.976540368276027
614.0,65.13632792219849
615.0,6.885850134968521
616.0,64.13200933966013
617.0,64.13200933966004
618.0,29.98517753335274
619.0,94.26156681581345
620.0,51.07586776666007
621.0,55.09314209681408
622.0,17.93335454289157
623.0,18.93767312542984
624.0,2.868575804814739
625.0,135.43862869988976
626.0,21.95062887304516
627.0,51.07586776666021
628.0,96.27020398089027
629.0,370.4491770138859
630.0,3.872894387353199
631.0,60.11473500950609
632.0,96.27020398089026
633.0,72.16655799996741
634.0,55.09314209681392
635.0,39.024044776198814
636.0,60.11473500950612
637.0,55.09314209681397
638.0,18.937673125429882
639.0,179.62864633158108
640.0,97.27452256342848
641.0,31.993814698429894
642.0,31.993814698429674
643.0,98.27884114596718
644.0,97.27452256342875
645.0,81.20542524281343
646.0,26.97222178573739
647.0,57.101779261890876
648.0,14.920398795276114
649.0,27.976540368276048
650.0,87.23133673804426
651.0,130.41703578719728
652.0,81.20542524281345
653.0,23.959266038122273
654.0,54.08882351427563
655.0,113.34361988404396
656.0,29.985177533352775
657.0,55.09314209681413
658.0,27.976540368276133
659.0,55.093142096814056
660.0,57.10177926189092
661.0,23.959266038122195
662.0,98.27884114596715
663.0,193.6891064871195
664.0,5.881531552430161
665.0,73.17087658250615
666.0,9.898805882583972
667.0,278.0518674203488
668.0,20.946310290506865
669.0,25.96790320319903
670.0,196.70206223473485
671.0,12.911761630199237
672.0,83.21406240789051
673.0,22.9549474555837
674.0,42.03700052381407
675.0,87.23133673804413
676.0,55.09314209681395
677.0,78.19246949519821
678.0,192.68478790458119
679.0,78.19246949519832
680.0,32.99813328096824
681.0,154.52068176811986
682.0,2.8685758048148244
683.0,19.941991707968278
684.0,9.898805882583858
685.0,52.08018634919867
686.0,141.4645401951203
687.0,182.64160207919673
688.0,14.920398795276164
689.0,69.1536022523522
690.0,6.885850134968678
691.0,15.924717377814687
692.0,83.21406240789052
693.0,194.6934250696579
694.0,10.903124465122389
695.0,58.10609784442926
696.0,17.933354542891593
697.0,39.02404477619897
698.0,64.13200933965983
699.0,38.01972619366047
700.0,168.58114192365838
701.0,44.04563768889098
702.0,223.81866396327274
703.0,26.972221785737496
704.0,19.94199170796847
705.0,16.929035960353104
706.0,22.954947455583827
707.0,24.963584620660463
708.0,75.17951374758279
709.0,27.976540368276027
710.0,2.8685758048146823
711.0,46.05427485396795
712.0,22.954947455583863
713.0,44.04563768889118
714.0,24.96358462066059
715.0,96.27020398089023
716.0,78.19246949519824
717.0,73.17087658250593
718.0,21.950628873045197
719.0,86.2270181555057
720.0,35.00677044604494
721.0,173.60273483635075
722.0,95.26588539835166
723.0,12.911761630199237
724.0,13.916080212737583
725.0,7.890168717507137
726.0,19.94199170796844
727.0,177.62000916650453
728.0,165.56818617604287
729.0,39.02404477619886
730.0,31.993814698429745
731.0,104.30475264119794
732.0,292.112327575887
733.0,38.01972619366046
734.0,89.23997390312104
735.0,323.24620363457905
736.0,18.93767312542991
737.0,166.5725047585815
738.0,41.03268194127579
739.0,2.8685758048148244
740.0,84.21838099042905
741.0,16.92903596035319
742.0,72.16655799996767
743.0,4.877212969891687
744.0,29.98517753335296
745.0,212.77115955535007
746.0,94.26156681581327
747.0,23.959266038122117
748.0,15.924717377814495
749.0,13.916080212737668
750.0,198.71069939981157
751.0,67.14496508727538
752.0,342.3282567028094
753.0,74.1751951650446
754.0,99.2831597285056
755.0,174.6070534188891
756.0,32.998133280968176
757.0,166.57250475858137
758.0,18.937673125430074
759.0,75.17951374758282
760.0,15.924717377814545
761.0,104.3047526411979
762.0,98.27884114596704
763.0,30.9894961158914
764.0,58.10609784442916
765.0,29.98517753335301
766.0,64.13200933965989
767.0,206.7452480601193
768.0,4.877212969891616
769.0,16.92903596035311
770.0,59.11041642696789
771.0,102.29611547612112
772.0,55.093142096814006
773.0,254.95254002196475
774.0,58.10609784442944
775.0,27.976540368275955
776.0,4.87721296989173
777.0,25.967903203199022
778.0,117.36089421419771
779.0,51.075867766660124
780.0,19.9419917079683
781.0,102.29611547612102
782.0,22.954947455583763
783.0,161.5509118458893
784.0,32.998133280968254
785.0,38.019726193660546
786.0,25.967903203198965
787.0,59.11041642696788
788.0,235.8704869537344
789.0,18.937673125429882
790.0,42.03700052381428
791.0,32.99813328096825
792.0,86.22701815550589
793.0,12.911761630199209
794.0,19.941991707968242
795.0,43.04131910635272
796.0,13.916080212737711
797.0,46.05427485396776
798.0,130.4170357871972
799.0,55.093142096814105
800.0,13.916080212737867
801.0,24.96358462066062
802.0,12.911761630199138
803.0,3.8728943873533126
804.0,112.33930130150554
805.0,69.1536022523524
806.0,113.34361988404373
807.0,60.11473500950632
808.0,50.071549184121906
809.0,32.99813328096828
810.0,2.8685758048148102
811.0,50.07154918412171
812.0,28.980858950814394
813.0,87.23133673804436
814.0,58.10609784442927
815.0,4.8772129698917155
816.0,80.20110666027516
817.0,55.09314209681391
818.0,5.881531552430076
819.0,219.8013896331191
820.0,122.3824871268898
821.0,55.09314209681404
822.0,31.99381469842963
823.0,56.09746067935238
824.0,39.02404477619869
825.0,259.97413293465684
826.0,108.32202697135162
827.0,52.080186349198684
828.0,3.8728943873530994
829.0,62.12337217458308
830.0,84.21838099042903
831.0,127.40408003958214
832.0,26.97222178573763
833.0,13.916080212737697
834.0,63.12769075712147
835.0,32.998133280968275
836.0,8.89448730004554
837.0,286.0864160806567
838.0,134.43431011735095
839.0,83.21406240789057
840.0,55.09314209681405
841.0,10.903124465122318
842.0,164.5638675935046
843.0,12.911761630199393
844.0,5.881531552430161
845.0,27.976540368276034
846.0,58.10609784442927
847.0,127.4040800395821
848.0,138.45158444750473
849.0,50.07154918412167
850.0,638.6022385516507
851.0,9.898805882583915
852.0,148.49477027288924
853.0,99.28315972850531
854.0,11.907443047660706
855.0,26.972221785737396
856.0,49.06723060158335
857.0,83.21406240789034
858.0,11.907443047660735
859.0,7.8901687175070805
860.0,204.73661089504242
861.0,134.43431011735123
862.0,14.920398795276107
863.0,20.94631029050673
864.0,9.898805882583915
865.0,76.18383233012118
866.0,37.01540761112194
867.0,2.868575804814725
868.0,17.933354542891685
869.0,43.04131910635249
870.0,28.980858950814564
871.0,75.17951374758292
872.0,58.1060978444294
873.0,7.890168717506924
874.0,61.11905359204471
875.0,2.8685758048148102
876.0,16.929035960353247
877.0,68.14928366981371
878.0,110.3306641364286
879.0,107.31770838881319
880.0,36.0110890285833
881.0,85.22269957296746
882.0,55.093142096813935
883.0,387.52259291703933
884.0,39.024044776198764
885.0,9.898805882583872
886.0,206.74524806011877
887.0,277.0475488378103
888.0,185.65455782681198
889.0,133.4299915348128
890.0,34.00245186350669
891.0,58.10609784442916
892.0,81.2054252428136
893.0,97.27452256342877
894.0,37.015407611122015
895.0,41.03268194127565
896.0,7.890168717507066
897.0,25.967903203199
898.0,116.35657563165908
899.0,35.006770446045195
900.0,55.093142096814006
901.0,67.1449650872753
902.0,50.07154918412178
903.0,152.51204460304328
904.0,82.20974382535204
905.0,17.9333545428915
906.0,342.3282567028092
907.0,180.63296491411978
908.0,99.28315972850564
909.0,20.946310290507014
910.0,57.10177926189089
911.0,36.011089028583626
912.0,82.20974382535208
913.0,181.63728349665826
914.0,68.14928366981377
915.0,23.959266038122216
916.0,11.907443047660692
917.0,52.08018634919872
918.0,136.44294728242792
919.0,63.12769075712157
920.0,12.91176163019935
921.0,47.05859343650646
922.0,54.08882351427547
923.0,60.11473500950623
924.0,55.09314209681395
925.0,102.29611547612106
926.0,125.39544287450505
927.0,18.937673125429953
928.0,55.09314209681418
929.0,3.872894387353284
930.0,107.31770838881313
931.0,11.907443047660948
932.0,11.907443047661019
933.0,199.71501798235022
934.0,129.41271720465917
935.0,36.01108902858365
936.0,36.01108902858367
937.0,62.12337217458291
938.0,80.20110666027514
939.0,9.898805882583943
940.0,53.08450493173711
941.0,101.29179689358244
942.0,19.941991707968434
943.0,44.04563768889097
944.0,24.96358462066059
945.0,70.1579208348908
946.0,61.11905359204458
947.0,61.11905359204485
948.0,55.09314209681409
949.0,35.0067704460449
950.0,9.898805882583986
951.0,23.95926603812226
952.0,94.26156681581344
953.0,25.96790320319915
954.0,41.0326819412756
955.0,131.42135436973575
956.0,11.907443047660891
957.0,6.885850134968678
958.0,29.985177533352804
959.0,15.92471737781451
960.0,60.11473500950613
961.0,153.51636318558184
962.0,94.26156681581338
963.0,22.954947455583714
964.0,111.33498271896704
965.0,119.3695313792744
966.0,70.15792083489076
967.0,13.916080212737725
968.0,24.963584620660576
969.0,156.529318933197
970.0,3.87289438735327
971.0,132.42567295227423
972.0,140.46022161258188
973.0,189.67183215696573
974.0,7.890168717507024
975.0,27.976540368276048
976.0,122.38248712688986
977.0,84.21838099042874
978.0,7.890168717507038
979.0,45.04995627142955
980.0,19.941991707968377
981.0,40.02836335873736
982.0,5.881531552430218
983.0,32.99813328096823
984.0,9.898805882584014
985.0,97.27452256342863
986.0,21.950628873045375
987.0,89.23997390312125
988.0,204.7366108950423
989.0,11.90744304766082
990.0,13.916080212737697
991.0,55.093142096814105
992.0,30.989496115891242
993.0,17.933354542891443
994.0,65.13632792219828
995.0,223.81866396327288
996.0,139.45590303004343
997.0,18.937673125429946
998.0,29.985177533352775
999.0,229.84457545850293
1000.0,108.3220269713517
1001.0,63.12769075712158
1002.0,39.024044776198856
1003.0,341.32393812027124
1004.0,83.21406240789041
1005.0,237.87912411881098
1006.0,20.946310290506858
1007.0,9.898805882583972
1008.0,106.31338980627464
1009.0,69.15360225235214
1010.0,128.4083986221205
1011.0,10.903124465122389
1012.0,306.1727877314253
1013.0,77.18815091265978
1014.0,64.13200933966014
1015.0,177.6200091665045
1016.0,39.024044776198814
1017.0,23.959266038122074
1018.0,148.4947702728895
1019.0,61.11905359204464
1020.0,19.941991707968448
1021.0,28.980858950814273
1022.0,75.17951374758275
1023.0,2.8685758048148244
1024.0,266.0000444298875
1025.0,23.959266038122294
1026.0,22.954947455583607
1027.0,17.933354542891436
1028.0,14.920398795276029
1029.0,9.898805882583844
1030.0,300.14687623619454
1031.0,287.09073466319467
1032.0,6.885850134968649
1033.0,23.959266038122138
1034.0,6.885850134968649
1035.0,45.04995627142938
1036.0,6.885850134968621
1037.0,104.3047526411978
1038.0,152.51204460304308
1039.0,31.993814698429674
1040.0,51.07586776666013
1041.0,93.2572482332748
1042.0,2.868575804814867
1043.0,40.02836335873737
1044.0,51.07586776666015
1045.0,200.7193365648887
1046.0,44.04563768889118
1047.0,108.32202697135169
1048.0,211.76684097281156
1049.0,11.907443047660891
1050.0,55.09314209681391
1051.0,55.093142096813914
1052.0,208.75388522519594
1053.0,106.31338980627467
1054.0,114.34793846658238
1055.0,18.937673125429974
1056.0,10.903124465122474
1057.0,32.99813328096831
1058.0,68.14928366981363
1059.0,17.93335454289152
1060.0,136.44294728242798
1061.0,84.21838099042877
1062.0,11.907443047660777
1063.0,8.89448730004547
1064.0,71.16223941742922
1065.0,3.8728943873532415
1066.0,5.8815315524300615
1067.0,172.59841625381216
1068.0,2.8685758048148955
1069.0,50.07154918412181
1070.0,10.903124465122431
1071.0,119.36953137927435
1072.0,48.06291201904486
1073.0,140.46022161258202
1074.0,96.27020398089032
1075.0,83.21406240789052
1076.0,29.985177533352918
1077.0,147.49045169035097
1078.0,45.04995627142961
1079.0,248.92662852673405
1080.0,95.26588539835166
1081.0,60.114735009506234
1082.0,32.99813328096821
1083.0,6.885850134968621
1084.0,253.9482214394261
1085.0,114.3479384665822
1086.0,94.26156681581334
1087.0,8.894487300045498
1088.0,28.980858950814437
1089.0,8.894487300045427
1090.0,11.907443047660806
1091.0,144.47749594273563
1092.0,72.1665579999675
1093.0,27.976540368275877
1094.0,9.89880588258383
1095.0,5.881531552430104
1096.0,149.49908885542789
1097.0,19.941991707968384
1098.0,41.032681941275705
1099.0,133.42999153481284
1100.0,142.46885877765874
1101.0,270.01731876004146
1102.0,24.963584620660647
1103.0,187.663194991889
1104.0,136.44294728242795
1105.0,195.69774365219638
1106.0,10.90312446512253
1107.0,23.959266038122202
1108.0,178.62432774904298
1109.0,90.2442924856594
1110.0,29.985177533352875
1111.0,41.03268194127568
1112.0,161.55091184588923
1113.0,197.70638081727324
1114.0,9.8988058825839
1115.0,81.20542524281343
1116.0,80.20110666027517
1117.0,8.894487300045526
1118.0,57.101779261890975
1119.0,31.99381469842973
1120.0,139.45590303004354
1121.0,7.890168717507066
1122.0,19.94199170796852
1123.0,165.56818617604296
1124.0,51.07586776666018
1125.0,339.31530095519406
1126.0,54.08882351427543
1127.0,82.20974382535199
1128.0,32.99813328096823
1129.0,182.64160207919662
1130.0,149.49908885542789
1131.0,198.71069939981155
1132.0,59.11041642696776
1133.0,17.93335454289145
1134.0,132.42567295227437
1135.0,118.36521279673616
1136.0,73.17087658250588
1137.0,135.43862869988948
1138.0,24.96358462066072
1139.0,101.2917968935826
1140.0,13.916080212737597
1141.0,319.22892930442526
1142.0,60.114735009506305
1143.0,135.43862869988945
1144.0,5.881531552430076
1145.0,125.39544287450516
1146.0,96.27020398089046
1147.0,115.35225704912096
1148.0,46.054274853968096
1149.0,8.894487300045526
1150.0,54.08882351427556
1151.0,11.907443047660863
